Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_quant_JF,Stages 1 and 2,"Stages 1 and 2
(Quant)",Retrained,collapsed,True,28.057,40472904,57489227776,366.2744140625,-4.532500000000002,4.532500000000002,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_Kevin,Stages 1 and 2,Stages 1 and 2,Retrained,collapsed,False,28.61,40472904,57489227776,732.548828125,-3.9795000000000016,3.9795000000000016,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_quant_Kevin,Stages 1 and 2,"Stages 1 and 2
(Quant)",Retrained,collapsed,True,31.576,40472904,57489227776,366.2744140625,-1.0135000000000005,1.0135000000000005,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_JF,Stages 1 and 2,Stages 1 and 2,Retrained,collapsed,False,28.61,40472904,57489227776,732.548828125,-3.9795000000000016,3.9795000000000016,32.5895,0.6383826591827346,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_Kevin,Stages 3 and 4,Stages 3 and 4,Retrained,collapsed,False,38.715,33420808,34730934272,744.548828125,6.125500000000002,-6.125500000000002,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_JF,Stages 3 and 4,Stages 3 and 4,Retrained,collapsed,False,39.354,33420808,34730934272,744.548828125,6.764499999999998,-6.764499999999998,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_quant_JF,Stages 3 and 4,"Stages 3 and 4
(Quant)",Retrained,collapsed,True,41.133,33420808,34730934272,372.2744140625,8.543500000000002,-8.543500000000002,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_quant_Kevin,Stages 3 and 4,"Stages 3 and 4
(Quant)",Retrained,collapsed,True,41.133,33420808,34730934272,372.2744140625,8.543500000000002,-8.543500000000002,32.5895,17.951389509462324,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_Kevin,Stages 4 and 5,Stages 4 and 5,Retrained,collapsed,False,43.058,27880712,51105497088,782.548828125,10.468499999999999,-10.468499999999999,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_JF,Stages 4 and 5,Stages 4 and 5,Retrained,collapsed,False,43.058,27880712,51105497088,782.548828125,10.468499999999999,-10.468499999999999,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_quant_JF,Stages 4 and 5,"Stages 4 and 5
(Quant)",Retrained,collapsed,True,43.612,27880712,51105497088,391.2744140625,11.0225,-11.0225,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_quant_Kevin,Stages 4 and 5,"Stages 4 and 5
(Quant)",Retrained,collapsed,True,43.612,27880712,51105497088,391.2744140625,11.0225,-11.0225,32.5895,31.552412524351304,Single-Path
